index	sentence1	sentence2	label
0	Have you played an instrument?	I've noodled around with the piano.	entailment
1	Have you had a chance to travel much?	I went to Brussels.	entailment
2	Can you take the bus?	I can and will	entailment
3	Have you ever read Edgar Allen Poe?	I memorized the first stanza of \\The Raven\\ when I was in fifth grade	entailment
4	Does the starter spin on turning ON the car?	Yes, the starter spins when turning over the engine	entailment
5	Do you listen to country music?	I hate it.	contradiction
6	Did you see the newest Harlequin romance line?	I haven't seen it yet	contradiction
7	Are you computer savvy?	I enjoy using computers	entailment
8	Is the radiator cap steaming and hissing?	Why does my car need a thermostat?	neutral
9	Do you hear a clunking noise from your car, as opposed to ticking noise?	The noise is not like a clunking. The noise is more like a ticking.	contradiction
10	Have you read the 50 Shades trilogy yet?	The writing was so terrible.	entailment
11	Did you get to see the listing for the book fair?	I always see the listings for the book fairs, but never pay much attention to them.	entailment
12	Have you listened to music while cleaning?	I usually listen to podcasts instead.	contradiction
13	Have you slept good?	I slept great	entailment
14	Are you going to a show this weekend?	Not this weekend	contradiction
15	Is your family ok?	My dad is in the hospital.	contradiction
16	Your laptop has a power LED, which should turn ON when an external power supply is connected. When you plug in the power supply, does the power LED turn ON?	It does turn on.  When connected, that light is illuminated.	entailment
17	Have you ever had Thai food?	I'm afraid it might be spicy.	contradiction
18	Will you be around for a while?	I'm only here for the weekend.	contradiction
19	Did you recently upgrade your laptop's BIOS?	I have upgraded my laptop's BIOS fairly recently. I made these upgrades to improve my laptop's performance.	entailment
20	Do you eat seafood?	I love catching my own fish and cooking it.	entailment
21	Is the network router active and in range?	The router is not in range.	contradiction
22	Do you like going to concerts?	I don't like crowded places.	contradiction
23	Has it been six years since we last saw each other?	I think it's been more like two.	contradiction
24	Are you into rap?	Rap isn't my thing.	contradiction
25	Have you set your budget for the purchase?	I'm restricted to a pretty low amount.	entailment
26	Can you see yourself living in a condo?	I think I'd be able to afford a condo.	entailment
27	Is your job something you enjoy?	My job is fulfilling.	entailment
28	Have you heard the latest music from Herb Alpert?	Not his latest stuff.	contradiction
29	Do you work full-time?	My job is about 18 hours a week.	contradiction
30	Are you single?	I am free and single	entailment
31	Did you grow up in the area?	Across town actually.	entailment
32	Do you listen to classical music?	I'm not a fan	contradiction
33	Did you look at what's out there?	I've been looking for years.	entailment
34	Is it worth it?	I think it is	entailment
35	Do you want to have dinner tonight?	I had a big lunch.	contradiction
36	Do you like being responsible for others?	I'm not good at looking after others.	contradiction
37	Are you still working as a lawyer?	I have my own practice.	entailment
38	Have you tried the new restaurant by work?	I was in it last week	entailment
39	Have you had Korean food?	Korean food is very flavourful.	entailment
40	Do you have a job in New York?	I'm still looking.	contradiction
41	Do you own property already?	I've rented the same apartment since graduation.	contradiction
42	Are you planning to drink?	I'm sober.	contradiction
43	Is this a fun neighbourhood?	There are lots of bars and restaurants.	entailment
44	Have you ever been to the opera?	I prefer rock music.	contradiction
45	Do you have a single lamp failure? It could be a headlight, a taillight, or a blinker.	There are not any lamp failures at all.	contradiction
46	Are you still playing the guitar?	I play the piano more these days.	contradiction
47	Does your Windows boot and display the desktop?	I'll check. Yes, it loads.	entailment
48	Is the AC power outlet, to which the laptop power cord is connected, working?	The AC power outlet is working when the power cord is connected to it.	entailment
49	Are you trying to connect to a home network?	Connection works great now. The router is on, and I brought my laptop closer to it. Thanks.	entailment
50	Do you ever go hiking?	I love to feel the ground beneath my feet walking over the mountainous terrain of the fells.	entailment
51	Do you like top 40 music?	I prefer indie bands.	contradiction
52	Do you get the live BIOS splash screen just after you start your computer?	After I fire up my computer, what will a live BIOS splash screen look like?	neutral
53	Does the car make ticking sounds while coasting in neutral?	The car makes no ticking sounds when moving in neutral.	contradiction
54	Fancy a bite to eat at the Indian restaurant up the road ?	Let's do it.	entailment
55	Was your week okay?	My week was delightful.	entailment
56	Are you into art and culture?	I am an art collector.	entailment
57	Do you attend concerts?	Once a week if possible.	entailment
58	Have you worked in your company for a long time?	About 5 years.	entailment
59	Do you have any recommendations for me?	I can't think of anything.	contradiction
60	Have you been to New York?	I was there for a wedding last year.	entailment
61	Do you prefer reading nonfiction?	It bores me.	contradiction
62	Do you enjoy lakes and beaches?	Anything on the water is great.	entailment
63	Have you heard any decent rock music lately?	Not recently	contradiction
