index	sentence1	sentence2	label
0	Do you have a date?	It's a first date.	entailment
1	Do you listen to a lot of music?	all the time I do	entailment
2	Do you like to see live music?	I can't wait to catch the festival.	entailment
3	Do you see at least one network in your list of available networks?	There is a network listed as available.	entailment
4	Do you enjoy dining out?	I would rather cook my own meal at home than go to a restaurant.	contradiction
5	Do you have family coming to visit?	My brother is coming on Tuesday.	entailment
6	Have you heard the latest music from Herb Alpert?	I have all his albums.	entailment
7	Ever read any Russian literature?	I read Tolstoy in school.	entailment
8	Are you into American literature?	I like a bit of it	entailment
9	Are you able to connect to the network if the security in your router is disabled?	How would I go about turning off the router security?	neutral
10	Is that you KISS tee shirt?	It is indeed	entailment
11	Are you a fan of going to the cinema?	I enjoy reading more than watching movies.	contradiction
12	Are you facing an intermittent connection?	I do not know how to check if I have that.	neutral
13	Do you like reading scary novels ?	I prefer comedies.	contradiction
14	Want to go for a hike tomorrow?	Let's not and say we did.	contradiction
15	Are you interested in a loft?	It is an option	entailment
16	Do you mind staying out late?	I don't mind at all	contradiction
17	Are you going to the gym today?	I workout everyday.	entailment
18	Are you going straight home?	After the library we have a yoga class.	contradiction
19	Will you be close to work?	It will be a few blocks away.	entailment
20	Please check if the parking brake is fully released. If it is fully released, then you have a problem with the brake adjusters.	Please inspect the parking break.  If it is fully released, the problem lies with the brake adjusters.	neutral
21	Is this a profession you want to stay in?	Something new would be interesting.	contradiction
22	Are you fit and healthy?	I've been going to the gym every day.	entailment
23	Is reggae your thing?	It's good music for chilling in the summer.	entailment
24	Is the wireless adapter switched ON or enabled in software?	The software setting for the wireless adapter is on.	entailment
25	Did everything go okay today?	It was a problem free day.	entailment
26	Do you plan on seeing that new movie?	I doubt I'll ever make time.	contradiction
27	Have you made dinner plans yet?	My husband and I are going out to dinner.	entailment
28	Are you planning on working in the city?	I prefer to work there.	entailment
29	Will you live in Manhattan?	I would prefer a different borough.	contradiction
30	Are you going to the high school reunion in June?	I forgot all about that.	neutral
31	Will you live in it?	I'll rent it out to someone else at first.	contradiction
32	Are you still at the same job?	Oh I'll probably never b leave there.	entailment
33	Do you still live in the same home?	I've moved since then	contradiction
34	Will you be in the area long?	I still live here	entailment
35	You like spicy food?	I like hot peppers.	entailment
36	Are you into graphic novels?	I only read fiction novels.	contradiction
37	Are you lactose intolerant	I can eat anything,	contradiction
38	Do you feel like sharing a pizza with me?	I could eat a whole one myself.	contradiction
39	Are you a fan of spicy food?	The more chillies in the dish the better for me.	entailment
40	Do you prefer to fly when traveling?	Driving with an infant is miserable.	entailment
41	Do you have your own office?	It's a shared studio space.	contradiction
42	You taking off too?	I'm heading to the gym.	entailment
43	Are you skilled with the guitar?	I haven't tried the guitar yet.	contradiction
44	Do you like Italian food?	I love eating pasta all the time.	entailment
45	Can you handle the cost of living there?	I have a lot of savings in the bank.	entailment
46	Want to visit some properties to view?	I'd like to see some of the properties with you.	entailment
47	Does your laptop show the wireless network you are trying to connect to?	Yes, it is showing up.	entailment
48	Can you see Times Square?	Brooklyn is far from it.	contradiction
49	Have you ever played an instrument?	I tried the trumpet, and failed.	entailment
50	Are you a big meat-eater?	I'm a vegan.	contradiction
51	You probably have nails or pebbles caught in your tire threads. Please remove them.	I took them out and fixed the problem, your help is appreciated!	neutral
52	Do you hear a clunking noise from your car, as opposed to ticking noise?	No, the noise does not sound like a clunking noise.  It sounds like a ticking noise.	contradiction
53	Are you wanting to read Doctor Sleep?	I will watch the movie instead.	contradiction
54	Are you looking at an expensive apartment?	Well you can't take money with you when you die.	entailment
55	Did you research the pros and cons?	I haven't, as my mind is set on this.	contradiction
56	Does the router have default settings?	I don't think the network adapter is in range of my laptop.	neutral
57	Have you ever tried skating?	I was a professional ice skater as a child.	entailment
58	do you like museums?	They're too boring.	contradiction
59	Will you eat raw or under cooked meat?	That would be a bad idea	contradiction
60	Have you set your budget for the purchase?	I have a price range in mind.	entailment
61	Do you enjoy a complicated plot with lots of characters?	I do like a book that makes me think.	entailment
62	Do you get along with your coworkers?	I get along with everyone very well.	entailment
63	Did you go to medical school?	I'm a qualified doctor now.	entailment
64	Are you facing an intermittent connection?	The connection is intermittent for me.	entailment
65	Are you getting a takeaway tonight?	I have leftovers at home.	contradiction
66	Want to come over and watch the game this weekend?	that would be good	entailment
67	Do you have a job you enjoy?	It's sometimes enjoyable.	entailment
68	Is your family well?	My dad passed away last month.	contradiction
69	Are you going home?	I plan on staying the night.	contradiction
70	Have you tried the new restaurant around the corner?	I went there last night.	entailment
71	Does any of your tires have a loose hub cap?	Some of the wheel hub caps are loose.`	entailment
72	Will you be in tomorrow?	I should be	entailment
73	Would you like to read a book that could make you cry?	I love books that provoke emotions.	entailment
74	Did you just make this decision?	I have made it a while back	contradiction
75	You want to crash a friend's house?	I like to sleep in my own bed.	contradiction
76	Are you planning to move there permanently?	Is anything permanent?	contradiction
77	Would you be open to joining some kind of club or team?	I'd really like to be part of a book club.	entailment
78	do you have kids?	I have one boy and one girl.	entailment
79	Do you prefer to hold a book?	I prefer an E-reader.	contradiction
80	Do you like eating out?	I love to eat out	entailment
81	The corporate networks may be hidden. Please contact the company's network administrator for the exact network settings.	You were right. Contacting the network administrator successfully solved the problem. Thank you for helping with this.	neutral
82	Would you like to go to the movies tonight?	I can't tonight	contradiction
83	Have you ever had Thai food?	I'm afraid it might be spicy.	contradiction
84	Have you been downtown yet?	I'm planning to go once I've settled	contradiction
85	Did you see the last exhibit at the Met?	I often wish I had.	contradiction
86	Are both your laptop and router working on the 802.11g protocols?	They are both set to the 802.11g protocols. 	entailment
87	Do you know how much the flat is?	A price was not listed.	contradiction
88	Was the airport crowded?	It was very busy	entailment
89	Does any of your tires have a loose hub cap?	Some of my hub caps are loose.	entailment
90	Would you be interested in a job related to customer service?	I'm open to it.	entailment
91	Does any of your tires have a loose hub cap?	I checked the hub caps and they are tight. 	entailment
92	Would you go to a metal show?	Metal music gives me a headache.	contradiction
93	Would you like to go eat Italian food?	I am in the mood for pasta.	entailment
94	Does the car make ticking sounds while coasting in neutral?	It does make ticking sounds when it's placed in neutral and allowed to coast.	entailment
95	Did you move here for work?	My old place was closer to work.	contradiction
96	Are you new to the neighborhood?	I have been here a while now	contradiction
97	Do you like sandwich?	I eat sandwiches for lunch a lot.	entailment
98	Does rock interest you at all?	I'm more into pop.	contradiction
99	Have you read the latest Stephen King book?	I've read everything he's ever written.	entailment
100	Have you read any Albert Camus?	The Stranger is my favorite book.	entailment
101	Does your laptop show the wireless network you are trying to connect to?	I am not able to get online with the ethernet cable.	neutral
102	You have a loose bolt or a faulty ball joint. If you hear clunking noise only during heavy acceleration, then check the motor mounts.	The issue does appear to be with the motor mounts.  Thank you for pointing me in the right direction!	neutral
103	Do you hear ticking sounds only when the car is moving?	Yes, I hear the ticking only when it's moving.	entailment
104	Would traveling for work be OK?	I think it'd be exciting!	entailment
105	Have you been eating alright?	I eat a lot.	entailment
106	Are you enjoying the neighborhood?	The neighbourhood has been nice	entailment
107	Are you free tonight?	I think I could be	entailment
108	Do you get along with our colleagues?	I do most of the time	entailment
